musteri,target
f7a8a7b983,0
5f20afc595,0
d244196e55,0
aed9ec22b9,0
15e13a1dce,0
6c641da82b,0
209e616998,0
945d2828db,0
83bd67317a,0
ef96e1c2e3,0
9538e82aef,0
ec00a6674f,0
f02df8ff50,0
686abba997,0
d613a77b77,0
521a2aaf33,0
8db683c073,0
d2d4b714c3,0
73ec4407e5,0
fc4c0af480,0
7cb04fcc8d,0
068a3a852b,0
f5f59676a9,0
c77b2961dd,0
b7cecc9457,0
11df2fa10a,0
b58344ee3f,0
b5966c24ab,0
2c479d5caa,0
d1b87d5bf7,0
871ddeef25,0
32c1623cf0,0
1c8afcc103,0
6fe7d40e2b,0
4525a57f91,0
b6d6e78783,0
7435afbf8c,0
1dab446a52,0
45fc9261d9,0
e3a446869e,0
d473c9242e,0
027fd8b32b,0
7b97a0937f,0
6f6972f390,0
87b480c043,0
29638ce5a4,0
a58b03216c,0
cae3413c0a,0
04e54fd97a,0
72559b2372,0
cfde10f4d5,0
fd3c8a41b3,0
f7f5503709,0
2c7ee12798,0
8d14f0bbc7,0
4ac6e8cb7a,0
cca1bc2bb4,0
6b8cbd953a,0
4976f97538,0
c742498564,0
7183d79f7e,0
87b00bac86,0
aafa101d8e,0
193aed705f,0
3683fd8f92,0
74b250b0a5,0
f8e9e1e68f,0
08498783ec,0
9771982573,0
283927994f,0
5c5aca8d03,0
953d79cdfe,0
74bbbc0f86,0
167c887f00,0
5cde5f3157,0
1874476aad,0
10117d9814,0
6b98ccc741,0
e03c53c0d2,0
c4a4c66578,0
aa3e5434e5,0
9dfe26f826,0
90cc69893d,0
7bc844403d,0
0d9d725788,0
d37c259b1d,0
aa6a0947b3,0
8844b556ab,0
14083b0786,0
b3a1582131,0
67dfd56e9f,0
b48e72dde2,0
ac143ad447,0
16e023a589,0
089c4bed97,0
59f9652c04,0
41e5393ae2,0
a3680853b7,0
aa6b0e31af,0
737c34a97f,0
60279e3e20,0
5761703987,0
5f5afec392,0
51887849c9,0
5dd7d7f6a1,0
3764313377,0
772aaa8189,0
1a479578ae,0
a0c53132e2,0
3fdfd77e0a,0
5ad89041ea,0
d4cc398758,0
bf23d76e24,0
9ba1127cb7,0
df0b6ae863,0
4a839a230a,0
25ca46477e,0
9f77f69759,0
81ac33f4ac,0
2128e340e4,0
49f7476b91,0
d42a205e82,0
b2c6bd0f10,0
24310827c1,0
5abc1b90a6,0
2aaaddf357,0
bf9d4c3ea7,0
f53395bbe1,0
07ca983e08,0
83b796c7d5,0
6a119e6837,0
ee05fd8012,0
5cdf57713a,0
d2a334bbb0,0
54650653f7,0
dbf1d48a8c,0
a1e1e885a5,0
405aa3dca9,0
c6b13b8960,0
a1d136a5d9,0
da4aeea30f,0
0ada6bf9ab,0
fab299f0a6,0
d7404601e3,0
827cf02910,0
88654ce902,0
de17871079,0
0ae578c150,0
4c6dbc6fa2,0
9142b4a3c7,0
c98df3d26e,0
8a4dff7cba,0
768e1bbfc3,0
098ace5a94,0
5581ca2bf3,0
aa384653bf,0
f8b641c890,0
1e47ea1143,0
e485cad5bf,0
048fdf12e3,0
82f0d07d67,0
e140256e82,0
fd0b0ab30b,0
48de05e518,0
8181e3c1d8,0
05a35307f4,0
38d42a8e3a,0
1df8dd6219,0
180c6cfcfa,0
8fde31ca5e,0
b12ae3a1ca,0
0881a52c6e,0
52d22ced52,0
5283fd5b13,0
f1e9d4e5fc,0
d5ad1047de,0
31b55418e6,0
839c59cfe5,0
76898b4b4f,0
b8ef35da45,0
c174368522,0
1c8b3916ef,0
6165ed7333,0
e8dcd616b1,0
06a55f8bdf,0
f7288d2ebb,0
2a9618f85f,0
0017bddae0,0
df2238521a,0
8178c0601c,0
9f329420ee,0
7f6974862e,0
69574b8f41,0
770aa1b305,0
d80023a5ee,0
8febf492ae,0
74464975f7,0
5ff8a3fce7,0
e355d732be,0
237f667e4b,0
5fb62388bc,0
592d5e038e,0
d3d2397654,0
733dab9221,0
6005c02817,0
3fa2ab6aa9,0
92bf2b4456,0
452647a6af,0
a2f86c2f59,0
54f221f9b3,0
456e988cf3,0
db6b7ff0dd,0
829ef66d3c,0
b27a1765ac,0
e0d901eb26,0
d29b05a296,0
e32a8f2ab0,0
22b6afd27b,0
e3e689f9e3,0
75ac894df3,0
bef0e1b478,0
72431e421d,0
97c0afa1e6,0
199a9ea566,0
ae3856035f,0
05e597cc56,0
075bb6bbe5,0
c7c52cb1ea,0
2f4c9c6413,0
9efdad2d89,0
bcca113a4e,0
fbbdb83f7d,0
556a51e86c,0
ff6124b1d1,0
d725bc5c8e,0
3d9d544a4c,0
1c33e271f7,0
467de5806e,0
0f683e9245,0
c443377328,0
0cf3218b37,0
92b988c58a,0
0c4e6527d4,0
1777e9223b,0
ff5efad956,0
38f79a8fb0,0
9160a095fb,0
323d234ce3,0
1d24401c90,0
99ba8aa22e,0
346f3cb293,0
d17225fca9,0
6ab12ea49a,0
2c4d29089b,0
f0424a4568,0
bb4c610ac8,0
7fd5bbbf3d,0
5b2983586f,0
7b7d7c5b00,0
db3a9e5d28,0
d1586cce91,0
297302fc19,0
419884e07e,0
bc72b5aa2e,0
615cd39cc8,0
3f0abe3b37,0
4d9ec471d8,0
b8e3366276,0
1f32bd2e4e,0
2a9a804742,0
fb54b6aa5c,0
f00e88084b,0
9422e0768a,0
15a3804fe4,0
3355357313,0
d71f70e60c,0
ca9f1d07a7,0
575e6621ec,0
d3a09d41f9,0
22ca84b408,0
b712c66ea1,0
411a5b1352,0
d9a2c1349a,0
9ccdcdaa1e,0
98be70957d,0
8b01244fd0,0
3bc8bf2be8,0
efc2a05669,0
d51ee8eb85,0
80f0724708,0
90f5143e9b,0
729ef97bfc,0
a88951bd37,0
7c6488de22,0
10626f18e3,0
917cfd1e0b,0
c53fc4b0fa,0
0ddc6a69c3,0
24e6f0ae57,0
b07f00e24b,0
065d789b61,0
50e518ba56,0
bbfbebedff,0
9f1b15960f,0
4297caf1f8,0
8d74ac46f9,0
a5ed44654f,0
0ce4ea679c,0
f58aca4c82,0
337daf2448,0
5fa550347f,0
e95d174ba6,0
100c363c07,0
e468d01c66,0
80006bbde4,0
c1f7541486,0
6ac7d6525a,0
f7ac8abe4f,0
405ca78c96,0
b22f9cd5d9,0
28d8af360a,0
d138cb6175,0
7e68702914,0
6a828eacaf,0
15be0361f7,0
fbecc73a07,0
4bc3ae4fb9,0
0d9cc49826,0
02b77deaba,0
2d2223269a,0
821f83cb73,0
b2dafce33b,0
6572b29ba4,0
a1dd8f0dc0,0
3ffe172813,0
6a6850db68,0
f8e977c180,0
fd320bcc1c,0
85851851d2,0
cd1af46368,0
590cbc585c,0
249f892dcf,0
96b7dddfbb,0
33622b27aa,0
84d19b13c1,0
7f97f27cbb,0
b1eb19bc25,0
95fc7f4bbb,0
8ed78b4512,0
c0f3386124,0
7bc21f5797,0
fb4d240185,0
4c469d5bfe,0
e6c871feb9,0
8072f3bf32,0
f7f108180e,0
5df62fafb8,0
70eb0c6dd6,0
4cc0c2a166,0
d71c2a6c4c,0
acda9c2abc,0
d5c10b6460,0
ff92262811,0
68ac235357,0
8e3366e94f,0
6560ed9bcb,0
c07645940d,0
95d1685b43,0
061bd4da0d,0
5c61f54c53,0
70104835d7,0
c6fc7fea5d,0
e2ce2c84a4,0
4a08c1ee4a,0
9d33b9e70c,0
1a14c38481,0
6abbe61825,0
85eeb30fe4,0
ef1c422bb9,0
51a7005260,0
b96ddfac27,0
ceda9195ba,0
d730ffbf52,0
e87c0a0fcb,0
dc44dc4336,0
140b1df2ae,0
6a2cc80c66,0
06c44145e0,0
5373ea3fc1,0
7abc1a2b41,0
f9a22dee39,0
5211ce2d04,0
0857a1996b,0
863f05feb2,0
7cd9dabef0,0
ade4e01b82,0
39c1811983,0
5a485857fd,0
5339902e85,0
10567b579e,0
3bceef0a48,0
1421f763c2,0
093038b2a0,0
3d93b6d449,0
ac1d671791,0
ba0c0effa8,0
c34c0680ad,0
e8e56997be,0
000239a138,0
7a8c1b52a2,0
e8009aec8a,0
f6af0add02,0
5bf53bef9e,0
a9c68a17e5,0
26e1272b4f,0
0bc21ec1e3,0
bbd49429b9,0
9c2d9b2eb5,0
20883292fe,0
416851abae,0
7c100a3997,0
2acb9b65d5,0
07a7119cdb,0
d971ae0d86,0
ba1587a329,0
a04a49486c,0
c5d55b63ef,0
3fc38675e0,0
34dd4d3f70,0
b84d1b9802,0
b7a0b5b4d4,0
6784140973,0
423eb79fd1,0
48e0d7166e,0
4d533ad592,0
2525733be7,0
9f35d5cfde,0
b8a739d98b,0
90549952d1,0
aaa2137fca,0
96ef07ba8f,0
78ff96059a,0
7fadecfb06,0
7089513007,0
2c69d2cc1b,0
c12710a5e4,0
ed03a442a9,0
325c61cfbf,0
53116503c6,0
9540547415,0
d12cf48f9d,0
51254c785a,0
8b703ca080,0
95bd4a13f6,0
67a2bf08d5,0
3e4d2c5c01,0
5e42d5f9d7,0
523b0adc7a,0
e141233e9a,0
bb39787a29,0
3f98518523,0
29cce45271,0
3ac91f7418,0
812380a4e9,0
0edd6d918f,0
c1d6c6760b,0
d78a4e542f,0
6563bcaa04,0
87a2975bb6,0
55e10801f4,0
413a37a16e,0
93f6e944e2,0
dc5e8de723,0
ef1401a066,0
69f00bf696,0
84aee97e3b,0
95e3a7337a,0
49b5835b82,0
c78d5d4715,0
a789cf3cce,0
17c748e526,0
43b400c281,0
ed3e5a8187,0
69d55c32a8,0
2704184113,0
a04731f396,0
d31b400881,0
1d6377a43d,0
9a13444dae,0
cc9f2ddc9f,0
9ba72e8a15,0
922a6e4816,0
eb2800d071,0
ead08b1e11,0
7f59c6bb97,0
869618746b,0
3c33f173ce,0
58487ee642,0
95bdddf4b1,0
327a3c6b15,0
3475dd9a0c,0
a5e41870d8,0
5be1901ab3,0
86c702672d,0
7c3ff5c45f,0
c67a954469,0
c94e52e7e4,0
a192b1d954,0
dd66d6ede9,0
4e465eefff,0
c5dd17af5f,0
250c9cbf21,0
6220c83bba,0
41531e7cd7,0
3868604c0b,0
65e9b17871,0
2bc2579bf4,0
8c308d1dcc,0
364c52cb9e,0
c1a1e26711,0
3e9c99700b,0
acaa31061c,0
61eb9a02d1,0
7c67f94d09,0
3a7e29c201,0
fc4af17761,0
4b1da8c320,0
a9d546a913,0
cda39347eb,0
8fb2ca14f9,0
7e1fa857af,0
788a1f762b,0
1e58322478,0
a522b4afe0,0
0ca3511dec,0
50f3cda52e,0
59b0b8b39d,0
68ec947116,0
ed107fc1dc,0
dfd34f5221,0
4d1ec06223,0
21760448c7,0
e44058b919,0
8864d6e27a,0
deed70a893,0
4a03b57141,0
c531999eb3,0
563a16e441,0
1d89c558e3,0
b93ca598b5,0
799ecd70b3,0
9849c1d098,0
93f77e45e2,0
354448d7d7,0
0870cd0528,0
25a2fc5036,0
37d077d183,0
205fead59d,0
d36590bc0a,0
89a26ee523,0
f17b37f0c8,0
cd83a2b50d,0
b93ea4324c,0
761c3ae7bf,0
279685a6f4,0
a2b816347c,0
18e65623f3,0
6b743ca092,0
855a7723b4,0
aa903cea9a,0
2687fcd3b5,0
1537bdecc4,0
aff1396a7a,0
1702217a7f,0
10223339ac,0
398cd4d4f0,0
053a1bb8c0,0
12b21b662b,0
7ce9a7837b,0
bbf9d0c3d0,0
5f32b55405,0
109a25efcf,0
6d7f4242eb,0
6edbb11f9a,0
fc463aa0a5,0
88d9a345dc,0
b84e1a3c88,0
eb4b2b4f4f,0
370af8c495,0
cfce865696,0
eba589af2f,0
cf147ac8c4,0
8f3a5a6f6b,0
0a02cf44e4,0
e1fbd63a6d,0
e74dd00205,0
5c2b447895,0
1ba03b4552,0
d93e61f176,0
c1989073ac,0
0c255dac39,0
63eb1d084e,0
e50267d23b,0
d801e3c465,0
fa557761f8,0
78b6f9bb96,0
f148c48a09,0
e595d90b23,0
3b8e2642eb,0
9f52f124d9,0
41d7668149,0
dc4e5b5cf0,0
57d8824f80,0
2a883556d4,0
aeb0bf379c,0
3771c48fa0,0
9abfdd1aaa,0
1125f3fc19,0
b92dd44d63,0
e1887b0b74,0
b3c3fd8afd,0
41d52d4b5d,0
14d4805a0c,0
32ab1fec6c,0
970bc9d9fe,0
20d9c842f1,0
b723314484,0
d06be52e24,0
cca5bceb29,0
425c760268,0
08d3cdc7cf,0
828f4afbf3,0
3a98e9e1c1,0
d5eb2d611c,0
db212a9ade,0
75e4c3ba51,0
0b1f1cfe8d,0
ee42bb8c29,0
65de6ad32c,0
3b1e6ab6d1,0
213bb1eaed,0
5c6cca8edf,0
aad0e3e4ed,0
7465dc8287,0
6024a14d74,0
2eaa2774b4,0
2be5f6dd10,0
31a32dd0b5,0
1102d60509,0
0e4b7a3246,0
ec7f065caf,0
da1657cd5b,0
049358540d,0
b90f3ca351,0
1d8b79cb9a,0
771cfd811c,0
082a2a59dc,0
399e1dfcfc,0
eb0dfa69b5,0
e93a2edac7,0
ee78abb98e,0
d7fa3f29a6,0
8799dbc6e3,0
1d967a5710,0
a54b013a00,0
5fb48ad6ab,0
4dbc2ad117,0
eaf9140b97,0
d0d14764a2,0
a3174a6209,0
b578eee5ad,0
2f9545292c,0
cdb80879ea,0
bf453ce6e6,0
035b873b68,0
f46a8eeb9d,0
2dbacad97a,0
38e12df6e0,0
d9492b985d,0
a3ec008720,0
3bf8a9b85f,0
2c8a72e679,0
481f5f50b7,0
cf2a64b663,0
f7b5eca781,0
ef1f8dfb7f,0
cb767bd2c9,0
435a4b86a4,0
b7773e2b3c,0
b890a3c5ac,0
b2205b1e5d,0
66e7fe35e1,0
13c7045b55,0
e6e9396dfb,0
de6703eaa7,0
fc82b06abf,0
f44697ac99,0
81d4255311,0
f2443f5f2d,0
555308d618,0
02a7366159,0
04004baa5b,0
72f18c33d1,0
c52cf08e92,0
0eb813c56f,0
09bf49da0d,0
56a93b9dcc,0
024a8a0f86,0
a95c020f28,0
3ca4040bd9,0
85d54c79a3,0
699f17eba3,0
55b8309c13,0
e7f9076f4f,0
7153b70986,0
5d59175f16,0
9cf9fb65bb,0
7fc193805d,0
a674810726,0
8ca33ded77,0
08feca20cf,0
b3eda11433,0
7952c5496a,0
987d36c23e,0
bcb34195f8,0
6a55d8e5f2,0
92a407f1b1,0
3b22ca9f32,0
e1d9407736,0
91450774db,0
94d7d4bdcd,0
1f94ab7cfb,0
ffe8eaf7f4,0
71cfa9063a,0
6ac9f6eb6e,0
89d1fc510d,0
8590ff6194,0
b4c08e0ef3,0
e0d9fdec44,0
2d49e5a0a8,0
940dee0653,0
856d4ed77f,0
a5682ca2ff,0
89e92a6d10,0
44abd0304f,0
320f6140be,0
f5e0b7e7ac,0
a1956ba2d6,0
6a088780c3,0
7314da0a5b,0
17e1696265,0
4355505d23,0
e2383ac188,0
c9d9120f97,0
ab097e41f5,0
d151d82d2b,0
44835d959a,0
258969eb9b,0
a30df4fa02,0
9750ecac60,0
404d90fe38,0
a4a62b486e,0
d1779606b3,0
fd1f8c9e42,0
ee822944b8,0
89a0458805,0
f778ff6452,0
6d4a598d52,0
4d757fe9e7,0
24c12135a1,0
babaa23a2f,0
6d30ba1d72,0
9d77ba2b4d,0
9131f5676d,0
b3ab881125,0
ce2c3ac57a,0
243c60d6ed,0
5a5fa09ef0,0
d01924fb3c,0
2feee3880c,0
aabd758378,0
fe2412ba41,0
b62687483d,0
ab7ae8d868,0
ce9c5bf168,0
bc0011e621,0
0e39bec2b2,0
bfe66d3c65,0
e437e287f2,0
3361689a8c,0
4ead25d07e,0
dd2199c923,0
d92f67422f,0
e7a3b332fd,0
464194ad11,0
86efa436e1,0
a5cc1e9fa4,0
85f8936830,0
9205e122d9,0
bf18cfd3a0,0
52097bf637,0
a42d65e5b4,0
aaa06d723b,0
aaf16a1142,0
74e92f3b15,0
8517586417,0
08371edb4e,0
fd75716b2e,0
9be0eaf66c,0
b24a5fffa9,0
0b7b235ac8,0
65497b6db3,0
e67775f165,0
7ad544f97d,0
c968b7bce9,0
5a6db0422d,0
896702b3fc,0
b87d057309,0
7d1a206b00,0
cd33900867,0
021e570292,0
4bcb259239,0
e72343b8e7,0
7a2fb5b6cb,0
32a2f0097e,0
d9f134e4c1,0
d3f6d55d6b,0
626643df1d,0
357b6fb2c4,0
1bcd8c52d5,0
e1eed7f6f5,0
a369265b13,0
702adafaee,0
ceef15fe4d,0
416972a5ee,0
fc5eb4b9b7,0
bd57b91b95,0
aa6a300511,0
5d038b86a3,0
0a6e6c8d4c,0
057e2d6837,0
29f1319515,0
9aad32fb90,0
fad2fda023,0
ced2a7f175,0
a014718323,0
2c3e30f864,0
a0f92ce137,0
aeffc32c78,0
bb481cc657,0
6e6a6128f3,0
a2fb8f147c,0
4cba74e769,0
0cea473d76,0
f4c942efa8,0
2d45ab26a0,0
f9011204f9,0
f178247322,0
2f2f4180b7,0
38553510cd,0
4e6b9deea6,0
efedc0cf4e,0
e4f9047c54,0
2b2167c74a,0
9293e9d046,0
1230d21f6c,0
90b629ce4d,0
69282eeb67,0
297aa71a50,0
5fc1e3b2f0,0
c164b73af7,0
091b2dc075,0
5592f06177,0
778f155d42,0
c9efa20d8d,0
994e671ca1,0
7dfec50200,0
dbebd83663,0
6f97be98e1,0
64b1ae9a48,0
7573d36ece,0
ae09ccc540,0
60d6d892c3,0
f31e303af6,0
fc48ccda22,0
b744468a7c,0
6a091b8334,0
c5fbe60994,0
578b2ed7f9,0
9a91650527,0
b699d497b4,0
606962475b,0
16792ecda7,0
fe9d3a6fb2,0
c5921bc020,0
c0c9286ea9,0
3b5faaf72a,0
231dcba4f3,0
e6e5a81333,0
cee82cde25,0
8afd7b0111,0
a2d5abc1e4,0
63fdf337fd,0
063a6dd31e,0
e782dee407,0
3a8556e54a,0
86815865a3,0
eb1f14082b,0
69aa0f9518,0
eeab329e14,0
9cf0808422,0
2aa801a97d,0
62e5e97e80,0
cd6be878cd,0
bacccdfe11,0
5cd1397870,0
cebf8750cc,0
e3c4298adb,0
a610beaaa5,0
07769b4ade,0
fc618c1f2e,0
35828180d6,0
08de5c2e4d,0
739165bf62,0
864a8d53e7,0
e5b6bbeffc,0
3b59dff20a,0
6d6f167815,0
4c749cd281,0
0149235012,0
424d57a231,0
ba7251e308,0
20adb428a9,0
5dd8bcc2c0,0
3d7fe2ebbf,0
702ba7b7c1,0
45a65eda62,0
910e8a3ae3,0
6bd269d0a8,0
e83cd99e9c,0
d7706af56c,0
ede254343c,0
06e734fcb2,0
f86412e620,0
32e7221b27,0
1efb365ce6,0
a17dfcc14d,0
05eb301058,0
e458352f26,0
76e9a3f550,0
2fb3417d32,0
4624a118b9,0
8b019207ef,0
441592dac5,0
e35ca95f90,0
7859f975f1,0
6143dedfeb,0
e803f87243,0
f2d5cd1a4c,0
2b60c6c302,0
f65400c06f,0
3fea7fb942,0
b75923dbee,0
2016732c59,0
791ad270ca,0
d2350e5870,0
0fac2d68c9,0
911f1617fd,0
a70c94e1dc,0
2a890c252c,0
e7df6d55f0,0
426cd4912b,0
6fa0b4e3ce,0
ce1c8250a8,0
17bf1857d2,0
58d2e2fed9,0
082b26596e,0
5226c7393f,0
708c9d3084,0
62f8078165,0
e97d132fbb,0
73695dc64b,0
dee2d6c95a,0
f9d7bbffbd,0
fe2a9e036b,0
400644338a,0
78b6d121da,0
a8e4d610eb,0
1e5f89588b,0
20331271c1,0
d3e78408ab,0
fd3854f068,0
7fac6c9333,0
7e94a513c3,0
d5ed7bb5e1,0
37db043253,0
a063339882,0
1432de7290,0
d1d026bbcf,0
8d9680a90e,0
ddc71d6c41,0
9971e5eb85,0
e6fac88bb2,0
99dea9cc0f,0
ae1f4825e2,0
6ebd31ec9e,0
703048d1ca,0
28c62da1bb,0
c9c48c9e04,0
7e00b27362,0
325c7a83d2,0
b3ef0bbb71,0
c28a67638e,0
abc8b51443,0
22e910a623,0
20882cff1f,0
0a7351944a,0
ca8c9c455f,0
b801a21bb9,0
4296543bb9,0
97fc6a2a87,0
2b790e9ca1,0
157e2faf00,0
2332cf92b9,0
e1239ab4c9,0
9b8ae7a146,0
3e1becb0a8,0
fd1945a483,0
f3edebc289,0
c85387e9e1,0
1c11380bdf,0
ff31cd6a42,0
3189991662,0
f104c69477,0
07e3b8a17c,0
7aa8e4a674,0
e1c5888fb6,0
3bd8ee1ec4,0
6a33105910,0
37b74fc874,0
9ddb802a52,0
41752bac08,0
27b6237fb3,0
5a7aa22704,0
881a5c1df5,0
a40f141ed1,0
e6555a70ac,0
fc8a80f3c1,0
365654799a,0
9d83ed1b8c,0
00a21a35f7,0
7db6d4241e,0
dd9809c428,0
b950dd0106,0
63cd3ed234,0
075b25c7f0,0
eca6b0f04f,0
d99feb8aaa,0
d4d56c1d48,0
fb5ff5d0fa,0
597d7db843,0
332104c1b3,0
3457145f2b,0
f2b9e8d07d,0
02e0c4386d,0
95410e5868,0
9b716f2252,0
17710144a3,0
2b71e8576d,0
1f8cfec7f3,0
fce746c102,0
e089d26da8,0
87e453eae8,0
58a0153dab,0
72e852c519,0
5844ecc7b2,0
25d8a3da20,0
c662fbab31,0
e32a462113,0
771b077fa0,0
a08a1548f0,0
8f483e1c6f,0
9c9914e7d9,0
709c760afc,0
57d311af79,0
c4a647b769,0
2cacc7cd2e,0
baba0b7ede,0
1cb96b6be4,0
553b0664ad,0
98e3dd99de,0
1446e0595f,0
499a706db9,0
9e67a61c41,0
7808108674,0
bd621632b1,0
942d252226,0
3d267b497f,0
50d81de88d,0
184889fab1,0
4ce2dc29c8,0
5fd858b647,0
ed56070991,0
a2fec40d76,0
da7aca7bb8,0
e4e8f2af8e,0
6f66d9d404,0
9a1202be09,0
48bcbcf60b,0
d0c8bea2c0,0
a21340ab40,0
edcba97e0e,0
4cebf9d282,0
f04058fd2d,0
66ded5aa3f,0
77b7ee45cb,0
5b6df8e223,0
761e431dcd,0
4b780dc77b,0
eac6b1979f,0
06c1320e35,0
2151e00415,0
4839cfc425,0
f783bb2113,0
bfaa64e591,0
ea1ed683af,0
107b36dc9b,0
5b11c55ea9,0
aa4f885c1c,0
8a6091ab32,0
ef8c9d68c8,0
adcd775a8a,0
4cadf9cef1,0
12d7d5a07a,0
6e142faba0,0
2b456005c3,0
f0bd4d2a81,0
f414be7f5e,0
9ca49ad37f,0
db920502a4,0
921148bbdb,0
973b23c035,0
a746030b66,0
8681bee0a0,0
987697b730,0
63830af380,0
1ddd0ac91a,0
65323dceb3,0
8f7b321bbb,0
36deafacd0,0
753f48cb0a,0
1a3c80df5a,0
3f00d31afc,0
a4fda8e542,0
7fb0b81968,0
72381c4228,0
34c08e29c3,0
0435eccfea,0
c2574647ea,0
49233519cc,0
3efc921f02,0
f5d9b5b6ac,0
27951cf653,0
2871ed563c,0
b72769942b,0
f65b56fec3,0
e35cd33504,0
ff506e943a,0
b1b4d86d81,0
0bcb7145ca,0
232dabfa6b,0
bc54c0c20c,0
4993efb52e,0
220f3dd6ee,0
1d752b55a7,0
28cadc1454,0
bd2c56df73,0
00419a049b,0
6f45943b2f,0
1edd89163c,0
fce6823386,0
b50c3ba601,0
1cf958b572,0
a8ec2e3503,0
1bd7ea093c,0
4252a9dc3c,0
33bc848132,0
ee73251337,0
7d469f88b5,0
902d206897,0
9f57f88e21,0
471520aea0,0
92bbb9d4d3,0
be232f9d7b,0
252edd408b,0
ecf242e928,0
a8e6d26abc,0
29d1448ca5,0
1cbbfa222b,0
5d86b697ca,0
573db4ecac,0
cb667d595d,0
6e4fbcbc55,0
03f36757ae,0
640c0ee1cf,0
50778a1077,0
1da49034fc,0
6939b9d1c1,0
5020c7acb9,0
586fb8d4e6,0
93206967c3,0
200ed79422,0
80872a1bed,0
0ed3e31185,0
d1a1965d02,0
0f68ac193c,0
1290762899,0
f8eb4f82a9,0
05b87f42c8,0
37ecf39d31,0
0603245fd7,0
1d1cfa9f91,0
17965a11ef,0
78701aedfe,0
6d9bc77fc8,0
bef74a0a65,0
0f9b7117ac,0
620b8753b1,0
7b0f36dda7,0
10843cf92e,0
f305f34150,0
6ee33f0138,0
b9c1a91986,0
808a47fc4d,0
2556bec6ea,0
0df4391eb4,0
cf8a5c7237,0
d58a1e5ce1,0
c246746639,0
2f725b9323,0
f1b29442ff,0
87d7b0e474,0
5fb60c285b,0
199b0ea058,0
34cb614a45,0
9287b894de,0
5c08f43476,0
906da8a077,0
b17b0c170e,0
5ff11c8d7c,0
c8d13f50bf,0
3a3ac3eb90,0
15baeaec5a,0
0cc519dd1c,0
02362a607b,0
48eb501548,0
ca32279aef,0
7ffbfc19f0,0
c0edd3dff3,0
2abf05eac4,0
cac07d782c,0
157d24b167,0
2b9a5eba9a,0
64399307e1,0
63e1f31f3e,0
dd01fca001,0
af1478b2af,0
c25c2c2b48,0
c0def75b6c,0
85c114fdd2,0
4bce6b5d6e,0
8cad7c0779,0
1eeae360b2,0
861b879ef5,0
d8e045cdb4,0
1098be6190,0
66594ca214,0
8758b87cb5,0
14c5b3a9a8,0
a4f157c98f,0
aea444579b,0
ae22c3de8d,0
39945d9c95,0
70e2bba90b,0
666bb1248f,0
a9c367906a,0
93263749f9,0
4df2c2dba7,0
d3c48303c3,0
8b08502a12,0
de4c006f00,0
1a0c495525,0
42af77d914,0
d05e83faa5,0
259d0d8d31,0
67431d1cca,0
51b5c6f0c9,0
5f64f8e6e0,0
5fa783a422,0
31068f3a8e,0
a486eae182,0
f06542fca4,0
9b0955b726,0
2db58cfcbb,0
5c18d5b749,0
150d8eb54b,0
23e6209f1d,0
35e22f1e9d,0
5a775d4724,0
58a09eb720,0
d1db9e8ab6,0
11137cf3b7,0
36f54cdf5a,0
ad79658609,0
108b012e5c,0
b9882c156d,0
f53c6f489f,0
67cca420eb,0
10da178ea2,0
4709008f9a,0
6b91204790,0
fd7f417ed6,0
b1bb49da68,0
3cc525506b,0
f2f7717a7b,0
7275dabaa8,0
5d455e9e30,0
f731010086,0
b7e04d6fae,0
c92b7347ba,0
7758607fd8,0
50f17fe5d3,0
46a3ec1e9b,0
39b337a955,0
55bc5df4b5,0
4679df3ecd,0
e07723cf87,0
f09d672812,0
736d3b583d,0
51702f275a,0
2fd1cef743,0
4e26bbb442,0
7819441bdc,0
2222ff89c8,0
9351997929,0
08f7e360f6,0
add4c9a070,0
94fec857e5,0
c6705130c0,0
d8ae67e3a4,0
bbdeb40427,0
98b049806c,0
bc0ed59fd0,0
0cb4035936,0
5c516eb240,0
330a683517,0
f4da3acbc9,0
bc08d1d98e,0
80bb446091,0
fff67556a1,0
2b4922fc97,0
76448149e4,0
3325357d2c,0
b83179edc7,0
161720ab39,0
4f2c6ec409,0
0c12af15a9,0
711e7f0781,0
5c751fe3e0,0
b1532a1e81,0
817ef9a9b0,0
52856d37f2,0
2718813571,0
cb343e4aab,0
38e19c3dfb,0
9817a37dac,0
e0c1b75d3c,0
2f0a48ee74,0
13950f95e1,0
82b48ab528,0
42d7ea0977,0
fc9efc51d0,0
467d7c006b,0
df7666f3df,0
e03a23c925,0
6d36cacd30,0
85e1d11b0d,0
18dffb5de5,0
200ab13a6e,0
93f750082e,0
daf179a33b,0
5eb131b1ef,0
6dde44443d,0
2af4d29a5a,0
641c60688d,0
4ea937904d,0
4be28d8b3e,0
3be53c68dd,0
0a65e95abb,0
1f92e2d49d,0
f0c94da4db,0
6e77dbe5e4,0
88876d98f8,0
f5ebc68c05,0
47035a6a57,0
fccd109a74,0
5736cc2577,0
4d3f0d2b24,0
59f32267ad,0
0fe3c216c6,0
c51120d9a7,0
556609e022,0
831ad87b82,0
bcf7893d9c,0
689dd81c70,0
c7db7f1bba,0
36bcfbb1c7,0
aed6dbf84a,0
e7a1cc02ec,0
22423ac913,0
8600a8c3aa,0
c8d5e50905,0
3754f0ebb8,0
b925793448,0
0c8adc1ce3,0
3562979be3,0
274f941914,0
1e9a48a682,0
